text,label
واردوهی,0
زمره,1
میر عقیل,0
علاء الدین,0
مرادی,0
رضیه,1
شکارعلی,0
غقار,0
الیاس محمد,0
زیبا گل,1
حاجی دوردی,0
اسی,0
امجد علی,0
نو شیروان,0
نازنین ال,1
الله محمد,0
اسگندر,0
حکیم علی,0
انعام الدین,0
صفی آقا,0
شریعت,0
ناریا,1
عبالرضا,0
کیفسان,0
نورا الله,0
مایل,1
رادمهر,0
زالعابدین,0
مرادبی بی,1
امیر سیروس,0
مرادعلی,0
غفلر,0
شکر آقا,0
ملود,1
عاشوردردی,0
مهری دوخت,1
تارویردی,1
قره قول,0
صبحگل,1
هابه,1
میرزامین,0
صالح آباد,0
صونا بکم,1
نقشینه,1
درنال,1
صفوت,1
مستوره خانم,1
حکمت الله,0
موهور,0
عبد الصالح,0
عبد الوحید,0
خانمگل,1
امداد علی,0
حامد محمد,0
آلاء,0
شهدا,1
نیک محمد,0
گوزبز,0
آرمودیان,0
گل جمیله,1
رکابعلی,0
کونا,0
گلدیمحمد,0
نادره,1
صباحت,1
خوش نشان,1
مهرا ن,0
رییس مراد,0
مرتضیی,0
جوزعلی,0
حیب اله,0
شاداله,0
رمه,0
علی حسنی,0
نظر احمد,0
تیکل,0
مجتبا,0
خالدار,0
ابن علی,0
محمی,0
عبد الرازق,0
رقیه خاتون,1
صلبی ناز,1
همت رضا,0
امان دردی,1
عبد الرحمن,0
فجر,1
میرپرهام,0
کیاراد,0
زهر ا,1
حاج مهدی,0
حلاله,1
عورج,0
محمد مرتضی,0
مخصوصی,0
میر توحید,0
خدیچه,1
فریسا,1
سرزه,0
عبدرالرسول,0
عیاش,0
زینب,1
محمدسالم,0
سحابه,1
لحسان,0
میتم,0
محمد فرنام,0
مهراب حسین,0
دادرس,0
فانوس,1
بنی الله,0
گل چهره,1
انه جمال,1
ار دشیر,0
دینعلی,0
اشرت,1
رشاد,0
ندیبه,1
نعر,0
بزرگمهر,0
ناصر علی,0
نژلا,1
عینی,0
باجلان,0
بنیادی حسین,0
بیگم بی بی,1
زامیاد,0
عقیده,1
نجبه,1
آی سلطان,1
فربود,0
همان الله,1
قاب الله,0
لیدا,1
حق بردی,0
پیام,0
هرگل,0
مالک اشتر,0
مصور,0
پاکزاد,0
عبدلله,0
ممینا,1
نوروزه,0
مولابخش,0
بی بی نعیمه,1
اینجا,0
گل تمام,1
توراندخت,0
اتصام,1
پرگل,1
محمدعامر,0
توحید,0
کرامت,0
ای تک,1
غالمحسین,0
علی بینا,0
شاهبیگن,1
محب الله,0
فرزااد,0
امیرمرتضی,0
آقاجان,0
جبریییل,0
ویس,0
محمد اکبری,0
انام,1
مترا,1
شهر آزاد,0
بهر ام,0
عباس غلی,0
معشوقه,0
خاله غوسی,1
حجی گلدی,0
صرف گل,1
مسعمد,0
فرهنگ,0
بابل,0
دوستی,0
ثمن,1
وسیم,0
اسدالاه,0
هاتفه,1
رحمعلی,0
نورحسین,0
سادیه,1
قرباعلی,0
عبدل مهدی,0
خداخواه,0
عبدالنظام,0
سدابه,1
هما,1
اقرلی,1
سلوه,1
رضاپور,0
ترابعلی,0
محمد برات,0
حمزه علی,0
شاه مالی,0
خوش قدم,1
بشری,1
قوچعتی,0
امیل,0
اباز,0
میردامون,0
مهدی یار,0
عطاء,0
مهیلا,1
حممید,0
ضیایاله,0
رسول بخش,0
آقا خان,0
سمیرا ال,1
صهید,0
جاهد,0
میروان,0
سدهومن,0
احمد محمد,0
علی امبر,0
عبدالرقیب,0
قرباتعلی,0
حاجی آق محمد,0
جهان بی بی,1
حسبن,0
کلانتر,0
عزت,1
سیمرا,1
زهرات,1
سعده,0
میرعابد,0
نیتا,0
عبذالعظیم,0
مسییب,0
پزویز,0
ای سل,1
جعفرعلی,0
کورگه,0
بی بی زلیخا,1
بهروزد,0
ژنیا,1
افخم ال,1
خداحسین,0
گل باجی,1
سعادت الله,0
ولات,0
سودا حسن,0
استحق,0
عبدالقمیش,0
ارازمحمد,0
خمار,0
سبزبانو,1
براتعلی,0
کیومر,0
نازبانو,1
کوروش رضا,0
واحیق,0
سهی,1
امان تاج,1
سعدیار,0
شقایق,1
گنجعلی,0
عطابخش,0
صید على,0
حاجی رحمان,0
علی اوسف,0
خوشنام,1
بی بی نسا,1
سایار,0
عزیز خان,0
مهینخان,1
پریسا ال,1
سهزاب,0
میر یاسین,0
آی صنم,1
سعد,0
